monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
3000.0,23000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,344.33,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
6000.0,30000.0,26137.0,,0.0,0,0,0,0,0,1.0,1497.0,Ford,Focus 2.0 16V/ 2.0 16V Flex 5p,2011.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
2600.0,27000.0,17781.16,0.0,0.0,0,0,0,0,0,0.0,604.44,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2013.0,0.0,0.0,seo,/emprestimos/garantia-veiculo/solicitar,,
7500.0,31000.0,27900.0,,0.0,0,0,0,0,0,0.0,1184.4,Ford,Fusion SEL 2.3 16V  162cv Aut.,2008.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2888.0,16000.0,14400.0,1000.0,1.0,0,0,0,1,0,1.0,631.68,Fiat,Palio 1.8R mpi Flex 8V 2p,2008.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
3100.0,20000.0,7000.0,2100.0,0.0,0,0,0,0,0,0.0,297.16,GM - Chevrolet,Meriva Maxx 1.4 MPFI 8V ECONOFLEX 5p,2009.0,1.0,1.0,direct,/emprestimos/garantia-veiculo/solicitar,,
5700.0,45000.0,38981.0,,0.0,0,0,0,0,0,0.0,1325.0,Mitsubishi,OUTLANDER 2.4 16V 170cv Aut.,2009.0,0.0,0.0,seo,/,HomePage,
2500.0,6000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,Honda,Fit EX/ S 1.5/ EX 1.5 Flex 16V 5p Mec.,2012.0,0.0,0.0,display,/,HomePage,
10580.0,34000.0,28000.0,2600.0,0.0,0,0,0,0,0,0.0,1928.27,Toyota,ETIOS 1.3 Flex 16V 5p Mec.,2013.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
5500.0,20625.0,15000.0,0.0,1.0,0,0,0,1,0,,,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
6120.0,50000.0,5000.0,,0.0,0,0,0,0,0,0.0,286.4,Honda,Fit EXL 1.5 Flex/Flexone 16V 5p Aut,2012.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,c
2888.0,27000.0,19750.0,16.5,0.0,0,0,0,0,0,0.0,671.0,VW - VolksWagen,up! move 1.0 T. Flex 12V 3p,2014.0,0.0,0.0,referral,/emprestimo/garantia-imovel,HomeRefinancing,
3000.0,36000.0,5000.0,1020.0,1.0,0,0,0,1,0,1.0,208.33,GM - Chevrolet,Zafira Comfort 2.0 MPFI FlexPower 8V 5p,2008.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5000.0,38000.0,6000.0,,0.0,0,0,0,0,0,0.0,413.2,Hyundai,i30 2.0 16V 145cv 5p Aut.,2010.0,0.0,0.0,search,/usuarios/cadastro/criar,,c
5000.0,35000.0,31500.0,0.0,0.0,0,0,0,0,0,0.0,1312.5,GM - Chevrolet,MONTANA LS 1.4 ECONOFLEX 8V 2p,2015.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
4200.0,22700.0,12000.0,,0.0,0,0,0,0,0,0.0,526.4,VW - VolksWagen,Gol SELEÇÃO 1.0 Mi Total Flex 8V 5p,2011.0,0.0,1.0,seo,/blog/artigos/emprestimos/emprestimo-carro-aporte-auto-caixa,,
6000.0,16000.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,375.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1618.0,19550.0,8000.0,,0.0,0,0,0,0,0,0.0,350.93,Fiat,Siena ELX 1.0 mpi Fire/Fire Flex 8V 4p,2008.0,0.0,0.0,referral,/blog/artigos/emprestimos/credito-pessoal-simulador-caixa,,
12950.0,37601.0,150000.0,0.0,0.0,0,0,0,1,0,,,Ford,EcoSport XLT 2.0/ 2.0 Flex 16V 5p Aut.,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3778.0,30000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,1000.0,VW - VolksWagen,Polo SPORTLINE 1.6 Mi Total Flex 8V 5p,2012.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
2700.0,19000.0,17000.0,436.0,0.0,0,0,0,0,0,1.0,577.0,VW - VolksWagen,Fox Plus 1.6Mi/ 1.6Mi Total Flex 8V 4p,2005.0,0.0,0.0,,,,
3910.0,21000.0,9000.0,16.0,0.0,0,0,0,0,0,1.0,305.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,45000.0,10000.0,,0.0,0,0,0,0,0,0.0,438.67,SSANGYONG,ACTYON 2.3 16V 150cv Aut.,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
1000.0,20894.0,5000.0,2000.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Gol 1.6 Mi Power Total Flex 8V 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2200.0,25000.0,5000.0,0.0,1.0,0,0,1,0,0,0.0,274.89,GM - Chevrolet,Meriva Joy 1.8 MPFI 8V FlexPower,2008.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1000.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,263.89,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
10000.0,35000.0,31500.0,,0.0,0,0,0,0,0,0.0,1312.5,GM - Chevrolet,Zafira Comfort 2.0 MPFI FlexPower 8V 5p,2012.0,1.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
1500.0,7000.0,5000.0,,0.0,0,0,0,0,0,0.0,161.77,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2011.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,29000.0,12000.0,,0.0,0,0,0,0,0,0.0,388.24,Nissan,MARCH 1.0 16V Flex Fuel 5p,2013.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,
3124.0,15000.0,5000.0,,0.0,0,0,0,0,0,0.0,493.0,Ford,Fiesta 1.6 8V Flex/Class 1.6 8V Flex 5p,2006.0,0.0,0.0,search,/emprestimo/garantia-imovel,HomeRefinancing,m
1000.0,15000.0,6000.0,0.0,0.0,0,0,0,0,0,1.0,250.0,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2009.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
3000.0,13000.0,5000.0,,0.0,0,0,0,0,0,0.0,229.17,Ford,KA GL 1.0i Zetec Rocam,2006.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4500.0,35000.0,12000.0,0.0,0.0,0,0,0,0,0,0.0,1185.48,Renault,SANDERO Authentique Hi-Flex 1.0 16V 5p,2014.0,1.0,1.0,referral,/blog/artigos/emprestimos/refinanciamento-de-veiculo-santander,,
3000.0,15000.0,6000.0,,0.0,0,0,0,0,0,0.0,343.68,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2009.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
7450.0,35565.0,7500.0,2100.0,0.0,0,0,0,0,0,,,Nissan,Sentra 2.0/ 2.0 Flex Fuel 16V Mec.,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2300.0,21000.0,5000.0,0.0,1.0,0,0,1,0,0,1.0,169.97,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
5500.0,36000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,286.4,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2014.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
4800.0,56000.0,30000.0,,0.0,0,0,0,0,0,0.0,1375.0,Hyundai,Veloster 1.6 16V  140cv Aut.,2013.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
2000.0,18000.0,11368.42,,0.0,0,0,0,0,0,0.0,600.0,VW - VolksWagen,Polo Sed. COMFORT. 1.6 Mi Tot. Flex 8v,2008.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
2800.0,12000.0,10800.0,0.0,1.0,0,0,1,0,0,1.0,473.76,Ford,KA GL 1.0i Zetec Rocam,2007.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3100.0,25000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,Toyota,Corolla XLi 1.6 16V 110cv Mec.,2005.0,0.0,0.0,seo,/,HomePage,
10342.0,27786.0,30000.0,,0.0,0,0,0,0,0,,,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2012.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1876.0,19122.0,5000.0,3300.0,0.0,0,0,0,0,0,0.0,279.56,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
10000.0,40000.0,36000.0,2928.0,1.0,0,0,0,1,0,0.0,2012.86,Peugeot,208 Allure 1.5 Flex 8V 5p,2014.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
8000.0,19104.0,17193.6,0.0,0.0,0,0,0,0,0,0.0,556.27,Citroën,C3 Exclusive 1.4 Flex 8V 5p,2008.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
1800.0,15000.0,5000.0,,0.0,0,0,0,0,0,0.0,286.4,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2008.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,c
1700.0,20000.0,5000.0,0.0,0.0,0,0,0,0,0,1.0,208.33,Fiat,UNO MILLE WAY ECO.XINGU 1.0 F.Flex 8v 5p,2013.0,1.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
4900.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,764.0,Fiat,Uno Mille Celeb/Celeb.ECON 1.0 F.Flex 4p,2013.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
4000.0,30000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,286.4,Fiat,Punto Sporting 1.8 Flex 8V / 16V 5p,2011.0,1.0,0.0,search,/,HomePage,m
1500.0,15000.0,7000.0,0.0,1.0,0,0,1,0,0,0.0,291.67,GM - Chevrolet,Celta Spirit 1.0 MPFI 8V FlexPower 3p,2006.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1800.0,11300.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,400.0,GM - Chevrolet,Corsa Pick-Up GL/ Champ 1.6 MPFI / EFI,1998.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2000.0,12000.0,10800.0,,1.0,0,0,0,1,0,1.0,367.13,VW - VolksWagen,Gol 1.0 Plus 16v 2p,2005.0,0.0,0.0,search,/,HomePage,c
2500.0,9000.0,5000.0,0.0,,0,0,0,0,0,1.0,208.33,GM - Chevrolet,Celta Life 1.0 MPFI VHC 8V 5p,2005.0,0.0,0.0,search,/,HomePage,
4000.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,764.13,Ford,Focus Sedan 1.6/ 1.6 Flex 8V/16v  4p,2008.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2050.0,22000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,Fiat,Stilo 1.8/ 1.8 SP/ Connect 16V 122cv 5p,2005.0,0.0,0.0,search,/blog/artigos/emprestimos/emprestimo-pessoal-sem-consulta-do-cpf-spc-serasa,,
2550.0,29000.0,10000.0,,0.0,0,0,0,0,0,0.0,339.94,Fiat,Palio Weekend Adventure LOCKER 1.8 Flex,2009.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3000.0,28000.0,15000.0,,0.0,0,0,0,0,0,0.0,509.0,GM - Chevrolet,Zafira Elegance 2.0 MPFI 16v 136cv 5p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
7000.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,436.77,Ford,KA 1.0 TECNO 8V Flex 3p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
20000.0,47286.0,20000.0,0.0,0.0,0,0,0,0,0,,,Hyundai,Tucson 2.0 16V Flex Aut.,2013.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
6000.0,41000.0,32740.0,,0.0,0,0,0,0,0,0.0,1437.0,GM - Chevrolet,S10 P-Up Advantage 2.4 MPFI F.Power CS,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
6400.0,43579.0,39221.0,13.19,0.0,0,0,0,0,0,0.0,1473.0,Fiat,Bravo ESSENCE Dualogic 1.8 Flex 16V 5p,2013.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
2000.0,6000.0,5000.0,900.0,0.0,0,0,0,0,0,0.0,333.33,Fiat,Uno Mille SX 2p e 4p,1998.0,0.0,0.0,display,/,HomePage,
4000.0,20657.0,15500.0,0.0,0.0,0,0,0,0,0,,,Ford,Focus Ghia Sed. 2.0 16V/2.0 16V Flex Aut,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
20000.0,60000.0,40000.0,,0.0,0,0,0,0,0,0.0,1294.14,Hyundai,Tucson 2.0 16V Flex Aut.,2013.0,1.0,1.0,search,/,HomePage,
9000.0,21887.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,572.81,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Aut.,2005.0,0.0,1.0,,,,
3000.0,28000.0,12000.0,4500.0,0.0,0,0,0,0,0,0.0,509.42,Fiat,Doblo Adventure/ Adv.ER 1.8 mpi 8V 103cv,2006.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2200.0,10000.0,9000.0,,1.0,1,0,1,1,0,1.0,394.8,Honda,CITY Sedan DX 1.5 Flex 16V Mec.,2014.0,0.0,0.0,search,/,HomePage,c
1900.0,20000.0,13680.0,,0.0,0,0,0,0,0,1.0,442.59,VW - VolksWagen,Parati 1.8 Mi Plus Total Flex 8V 4p,2008.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
1449.0,9500.0,5000.0,3500.0,0.0,0,0,0,0,0,0.0,333.33,Honda,Fit Twist 1.5 Flex 16V 5p Aut.,2014.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
4160.0,45000.0,28449.85,30000.0,0.0,0,0,0,0,0,0.0,967.11,GM - Chevrolet,S10 P-Up Advant. 2.4/2.4 MPFI F.Power CD,2007.0,0.0,0.0,search,/,HomePage,m
5000.0,16000.0,14400.0,,0.0,0,0,0,0,0,0.0,600.0,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,18000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2009.0,0.0,0.0,seo,/blog/artigos/cartoes/cartao-de-credito-com-restricao-no-nome,,
3000.0,8000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,Honda,CITY Sedan DX 1.5 Flex 16V Mec.,2015.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5200.0,22000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,533.33,VW - VolksWagen,Golf 2.0/ 2.0 Mi Flex Comfortline/ Sport,2003.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5500.0,50000.0,37613.98,25000.0,0.0,0,0,0,0,0,0.0,1278.63,Hyundai,Santa Fe GLS 2.7 V6 4x4TipTronic,2009.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1900.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,541.67,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2009.0,0.0,0.0,remarketing,/,HomePage,
1300.0,20000.0,5000.0,0.0,1.0,0,0,1,1,0,1.0,208.33,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2010.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2200.0,25000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,GM - Chevrolet,AGILE LTZ 1.4 MPFI 8V FlexPower 5p,2012.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2000.0,30000.0,14400.0,0.0,0.0,0,0,0,0,0,0.0,600.0,VW - VolksWagen,Gol 1.6 Mi Rallye Total Flex 8V 4p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,35000.0,9000.0,0.0,1.0,0,0,1,0,0,1.0,375.0,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2011.0,0.0,0.0,remarketing,/,HomePage,
6000.0,20000.0,10000.0,4500.0,0.0,0,0,0,0,0,1.0,987.9,Nissan,TIIDA SL 1.8/1.8 Flex 16V  Mec.,2010.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,38000.0,10000.0,23000.0,0.0,0,0,0,0,0,0.0,974.87,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2016.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
3250.0,17500.0,12000.0,0.0,0.0,0,0,0,0,0,0.0,687.37,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2008.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
5000.0,23900.0,21510.0,3000.0,0.0,0,0,0,0,0,0.0,913.13,VW - VolksWagen,Polo 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p,2009.0,1.0,0.0,seo,/emprestimos/garantia-veiculo/solicitar,,
3000.0,22000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,509.9,JAC,J3 turin Sedan 1.4 16V 4p Mec.,2012.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3500.0,30000.0,25200.0,,0.0,0,0,0,0,0,0.0,815.31,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2013.0,0.0,1.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
6000.0,25000.0,22500.0,0.0,0.0,0,0,0,0,0,0.0,987.0,Fiat,Doblo Adv. XINGU LOCKER 1.8 Flex 16V 5p,2013.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,14000.0,5000.0,500.0,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,Celta Super 1.0 MPFI 8V FlexPower 5p,2007.0,0.0,1.0,display,/emprestimos/garantia-veiculo/solicitar,,
5000.0,46000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,416.67,Renault,DUSTER Dynamique 1.6 Hi-Flex 16V Mec.,2012.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
4830.0,14700.0,13230.0,1069.44,0.0,0,0,0,0,0,0.0,428.04,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2008.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,25000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,493.95,GM - Chevrolet,TRACKER 2.0 16v 128cv MPFI 4x4 5p,2007.0,0.0,1.0,seo,/blog/artigos/cartoes/bradescard-o-cartao-de-loja-do-bradesco,,
4000.0,20000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,691.53,Ford,Fiesta 1.6 8V Flex 5p,2009.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
13500.0,45000.0,40500.0,35000.0,0.0,0,0,0,0,0,0.0,1778.37,Ford,Focus Sedan 2.0 16V/ 2.0 16V Flex 4p Aut,2013.0,0.0,0.0,search,/,HomePage,m
2600.0,30000.0,5000.0,200.0,0.0,0,0,0,0,0,0.0,487.44,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,23000.0,20516.0,,0.0,0,0,0,0,0,0.0,697.0,Peugeot,207 Sedan Passion XR 1.4 Flex 8V 4p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
10420.0,24000.0,5000.0,,0.0,0,0,0,0,0,0.0,212.26,Peugeot,207 SW XR 1.4 Flex 8V 5p,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
